uuid,split,organ,slide_name,patient_id,image_path,mask_path,x,y,label,tumor_ratio,non_tumor_ratio,ca_ratio,valid_ratio,unknown_ratio,subset,patient_split
480,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/480.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/480.png,560,112,1,0.9864688295869782,0.0135311704130218,0.9864688295869782,0.8999322385204082,0.1000677614795918,val,test
480,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/480.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/480.png,672,112,1,1.0,0.0,1.0,0.9747289540816326,0.0252710459183673,val,test
480,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/480.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/480.png,784,112,1,1.0,0.0,1.0,0.9417251275510204,0.0582748724489795,val,test
480,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/480.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/480.png,336,224,1,1.0,0.0,1.0,0.9428611288265306,0.0571388711734693,val,test
480,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/480.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/480.png,448,224,1,1.0,0.0,1.0,0.9810068558673468,0.018993144132653,val,test
480,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/480.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/480.png,560,224,1,1.0,0.0,1.0,0.9835180165816326,0.0164819834183673,val,test
480,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/480.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/480.png,672,224,1,1.0,0.0,1.0,0.9949776785714286,0.0050223214285714,val,test
480,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/480.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/480.png,784,224,1,1.0,0.0,1.0,0.9642657844387756,0.0357342155612244,val,test
480,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/480.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/480.png,0,336,1,1.0,0.0,1.0,0.8327885841836735,0.1672114158163265,val,test
480,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/480.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/480.png,336,336,1,1.0,0.0,1.0,0.8798030931122449,0.1201969068877551,val,test
480,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/480.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/480.png,448,336,1,1.0,0.0,1.0,0.9927853954081632,0.0072146045918367,val,test
480,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/480.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/480.png,560,336,1,1.0,0.0,1.0,0.993064413265306,0.0069355867346938,val,test
480,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/480.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/480.png,672,336,1,1.0,0.0,1.0,1.0,0.0,val,test
480,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/480.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/480.png,784,336,1,1.0,0.0,1.0,0.975486288265306,0.0245137117346938,val,test
480,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/480.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/480.png,0,448,1,1.0,0.0,1.0,0.9990234375,0.0009765625,val,test
480,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/480.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/480.png,112,448,1,1.0,0.0,1.0,0.9793726084183674,0.0206273915816326,val,test
480,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/480.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/480.png,224,448,1,1.0,0.0,1.0,0.9088807397959184,0.0911192602040816,val,test
480,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/480.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/480.png,336,448,1,1.0,0.0,1.0,0.9285315688775512,0.0714684311224489,val,test
480,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/480.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/480.png,448,448,1,1.0,0.0,1.0,1.0,0.0,val,test
480,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/480.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/480.png,560,448,1,1.0,0.0,1.0,1.0,0.0,val,test
480,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/480.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/480.png,672,448,1,1.0,0.0,1.0,1.0,0.0,val,test
480,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/480.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/480.png,784,448,1,0.9770425246944584,0.0229574753055416,0.9770425246944584,0.9523278061224488,0.047672193877551,val,test
480,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/480.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/480.png,0,560,1,1.0,0.0,1.0,1.0,0.0,val,test
480,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/480.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/480.png,112,560,1,1.0,0.0,1.0,1.0,0.0,val,test
480,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/480.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/480.png,224,560,1,1.0,0.0,1.0,0.9998206313775512,0.0001793686224489,val,test
480,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/480.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/480.png,336,560,1,1.0,0.0,1.0,0.9998206313775512,0.0001793686224489,val,test
480,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/480.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/480.png,448,560,1,1.0,0.0,1.0,1.0,0.0,val,test
480,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/480.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/480.png,560,560,1,1.0,0.0,1.0,1.0,0.0,val,test
480,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/480.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/480.png,672,560,1,1.0,0.0,1.0,0.99609375,0.00390625,val,test
480,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/480.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/480.png,784,560,1,0.9066168742592634,0.0933831257407366,0.9066168742592634,0.891242825255102,0.1087571747448979,val,test
480,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/480.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/480.png,0,672,1,1.0,0.0,1.0,1.0,0.0,val,test
480,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/480.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/480.png,112,672,1,1.0,0.0,1.0,1.0,0.0,val,test
480,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/480.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/480.png,224,672,1,1.0,0.0,1.0,1.0,0.0,val,test
480,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/480.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/480.png,336,672,1,1.0,0.0,1.0,1.0,0.0,val,test
480,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/480.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/480.png,448,672,1,1.0,0.0,1.0,1.0,0.0,val,test
480,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/480.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/480.png,560,672,1,1.0,0.0,1.0,1.0,0.0,val,test
480,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/480.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/480.png,672,672,1,0.9806505247843708,0.0193494752156292,0.9806505247843708,0.9589245854591836,0.0410754145408163,val,test
480,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/480.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/480.png,784,672,1,0.7303519449589838,0.2696480550410161,0.7303519449589838,0.8284638073979592,0.1715361926020408,val,test
480,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/480.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/480.png,0,784,1,1.0,0.0,1.0,1.0,0.0,val,test
480,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/480.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/480.png,112,784,1,1.0,0.0,1.0,1.0,0.0,val,test
480,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/480.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/480.png,224,784,1,1.0,0.0,1.0,1.0,0.0,val,test
480,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/480.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/480.png,336,784,1,1.0,0.0,1.0,1.0,0.0,val,test
480,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/480.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/480.png,448,784,1,1.0,0.0,1.0,1.0,0.0,val,test
480,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/480.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/480.png,560,784,1,1.0,0.0,1.0,1.0,0.0,val,test
480,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/480.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/480.png,672,784,1,0.949554606467358,0.0504453935326418,0.949554606467358,0.8166254783163265,0.1833745216836734,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,0,0,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,112,0,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,224,0,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,336,0,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,448,0,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,560,0,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,672,0,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,784,0,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,0,112,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,112,112,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,224,112,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,336,112,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,448,112,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,560,112,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,672,112,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,784,112,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,0,224,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,112,224,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,224,224,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,336,224,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,448,224,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,560,224,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,672,224,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,784,224,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,0,336,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,112,336,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,224,336,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,336,336,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,448,336,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,560,336,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,672,336,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,784,336,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,0,448,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,112,448,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,224,448,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,336,448,0,0.0,1.0,0.0,1.0,0.0,val,test
