uuid,split,organ,slide_name,patient_id,image_path,mask_path,x,y,label,tumor_ratio,non_tumor_ratio,ca_ratio,valid_ratio,unknown_ratio,subset,patient_split
627,test,bladder,TCGA-G2-AA3F-01Z-00-DX5.A1D2BBD8-A1B6-46E1-8D22-C897019DB41F,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/test/tissue/627.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/627.png,560,0,1,0.9719587053571428,0.0280412946428571,0.9719587053571428,1.0,0.0,test,val
627,test,bladder,TCGA-G2-AA3F-01Z-00-DX5.A1D2BBD8-A1B6-46E1-8D22-C897019DB41F,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/test/tissue/627.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/627.png,672,0,1,0.8870941157079282,0.1129058842920718,0.8870941157079282,0.9673150510204082,0.0326849489795918,test,val
627,test,bladder,TCGA-G2-AA3F-01Z-00-DX5.A1D2BBD8-A1B6-46E1-8D22-C897019DB41F,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/test/tissue/627.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/627.png,0,112,1,0.9183584219490862,0.0816415780509137,0.9183584219490862,0.8658721301020408,0.1341278698979592,test,val
627,test,bladder,TCGA-G2-AA3F-01Z-00-DX5.A1D2BBD8-A1B6-46E1-8D22-C897019DB41F,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/test/tissue/627.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/627.png,112,112,1,1.0,0.0,1.0,0.987563775510204,0.0124362244897959,test,val
627,test,bladder,TCGA-G2-AA3F-01Z-00-DX5.A1D2BBD8-A1B6-46E1-8D22-C897019DB41F,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/test/tissue/627.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/627.png,224,112,1,1.0,0.0,1.0,1.0,0.0,test,val
627,test,bladder,TCGA-G2-AA3F-01Z-00-DX5.A1D2BBD8-A1B6-46E1-8D22-C897019DB41F,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/test/tissue/627.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/627.png,336,112,1,1.0,0.0,1.0,1.0,0.0,test,val
627,test,bladder,TCGA-G2-AA3F-01Z-00-DX5.A1D2BBD8-A1B6-46E1-8D22-C897019DB41F,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/test/tissue/627.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/627.png,448,112,1,1.0,0.0,1.0,1.0,0.0,test,val
627,test,bladder,TCGA-G2-AA3F-01Z-00-DX5.A1D2BBD8-A1B6-46E1-8D22-C897019DB41F,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/test/tissue/627.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/627.png,560,112,1,0.9779571499750872,0.0220428500249128,0.9779571499750872,0.9999800701530612,1.992984693877551e-05,test,val
627,test,bladder,TCGA-G2-AA3F-01Z-00-DX5.A1D2BBD8-A1B6-46E1-8D22-C897019DB41F,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/test/tissue/627.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/627.png,672,112,1,0.8712988955596992,0.1287011044403008,0.8712988955596992,0.9726363201530612,0.0273636798469387,test,val
627,test,bladder,TCGA-G2-AA3F-01Z-00-DX5.A1D2BBD8-A1B6-46E1-8D22-C897019DB41F,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/test/tissue/627.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/627.png,0,224,1,0.8604753628864465,0.1395246371135534,0.8604753628864465,0.8141940369897959,0.185805963010204,test,val
627,test,bladder,TCGA-G2-AA3F-01Z-00-DX5.A1D2BBD8-A1B6-46E1-8D22-C897019DB41F,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/test/tissue/627.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/627.png,112,224,1,0.9917104111986002,0.0082895888013998,0.9917104111986002,0.9111926020408164,0.0888073979591836,test,val
627,test,bladder,TCGA-G2-AA3F-01Z-00-DX5.A1D2BBD8-A1B6-46E1-8D22-C897019DB41F,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/test/tissue/627.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/627.png,224,224,1,1.0,0.0,1.0,1.0,0.0,test,val
627,test,bladder,TCGA-G2-AA3F-01Z-00-DX5.A1D2BBD8-A1B6-46E1-8D22-C897019DB41F,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/test/tissue/627.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/627.png,336,224,1,1.0,0.0,1.0,1.0,0.0,test,val
627,test,bladder,TCGA-G2-AA3F-01Z-00-DX5.A1D2BBD8-A1B6-46E1-8D22-C897019DB41F,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/test/tissue/627.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/627.png,448,224,1,1.0,0.0,1.0,0.9999601403061223,3.985969387755102e-05,test,val
627,test,bladder,TCGA-G2-AA3F-01Z-00-DX5.A1D2BBD8-A1B6-46E1-8D22-C897019DB41F,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/test/tissue/627.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/627.png,560,224,1,0.9860078531422536,0.0139921468577465,0.9860078531422536,0.999900350765306,9.964923469387755e-05,test,val
627,test,bladder,TCGA-G2-AA3F-01Z-00-DX5.A1D2BBD8-A1B6-46E1-8D22-C897019DB41F,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/test/tissue/627.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/627.png,672,224,1,0.8464849020611361,0.1535150979388638,0.8464849020611361,0.8567044005102041,0.1432955994897959,test,val
627,test,bladder,TCGA-G2-AA3F-01Z-00-DX5.A1D2BBD8-A1B6-46E1-8D22-C897019DB41F,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/test/tissue/627.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/627.png,0,336,1,0.7596686436939366,0.2403313563060634,0.7596686436939366,0.8131776147959183,0.1868223852040816,test,val
627,test,bladder,TCGA-G2-AA3F-01Z-00-DX5.A1D2BBD8-A1B6-46E1-8D22-C897019DB41F,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/test/tissue/627.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/627.png,112,336,1,0.938544671887164,0.061455328112836,0.938544671887164,0.8704161352040817,0.1295838647959183,test,val
627,test,bladder,TCGA-G2-AA3F-01Z-00-DX5.A1D2BBD8-A1B6-46E1-8D22-C897019DB41F,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/test/tissue/627.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/627.png,224,336,1,0.96411122504373,0.0358887749562699,0.96411122504373,0.9912507971938777,0.0087492028061224,test,val
627,test,bladder,TCGA-G2-AA3F-01Z-00-DX5.A1D2BBD8-A1B6-46E1-8D22-C897019DB41F,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/test/tissue/627.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/627.png,336,336,1,0.9911710778061223,0.0088289221938775,0.9911710778061223,1.0,0.0,test,val
627,test,bladder,TCGA-G2-AA3F-01Z-00-DX5.A1D2BBD8-A1B6-46E1-8D22-C897019DB41F,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/test/tissue/627.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/627.png,448,336,1,0.9923849772745396,0.0076150227254604,0.9923849772745396,0.9997608418367347,0.0002391581632653,test,val
627,test,bladder,TCGA-G2-AA3F-01Z-00-DX5.A1D2BBD8-A1B6-46E1-8D22-C897019DB41F,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/test/tissue/627.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/627.png,560,336,1,0.9707946254136598,0.0292053745863402,0.9707946254136598,0.9997209821428572,0.0002790178571428,test,val
627,test,bladder,TCGA-G2-AA3F-01Z-00-DX5.A1D2BBD8-A1B6-46E1-8D22-C897019DB41F,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/test/tissue/627.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/627.png,112,448,1,0.8417346623212884,0.1582653376787116,0.8417346623212884,0.8377909757653061,0.1622090242346938,test,val
627,test,bladder,TCGA-G2-AA3F-01Z-00-DX5.A1D2BBD8-A1B6-46E1-8D22-C897019DB41F,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/test/tissue/627.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/627.png,224,448,1,0.9046532650337912,0.0953467349662089,0.9046532650337912,0.9259805484693876,0.0740194515306122,test,val
627,test,bladder,TCGA-G2-AA3F-01Z-00-DX5.A1D2BBD8-A1B6-46E1-8D22-C897019DB41F,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/test/tissue/627.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/627.png,336,448,1,0.973462915601023,0.0265370843989769,0.973462915601023,0.9740712691326532,0.0259287308673469,test,val
627,test,bladder,TCGA-G2-AA3F-01Z-00-DX5.A1D2BBD8-A1B6-46E1-8D22-C897019DB41F,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/test/tissue/627.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/627.png,448,448,1,0.986147981078222,0.013852018921778,0.986147981078222,0.9985052614795918,0.0014947385204081,test,val
627,test,bladder,TCGA-G2-AA3F-01Z-00-DX5.A1D2BBD8-A1B6-46E1-8D22-C897019DB41F,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/test/tissue/627.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/627.png,560,448,1,0.951517933773777,0.048482066226223,0.951517933773777,0.9985052614795918,0.0014947385204081,test,val
627,test,bladder,TCGA-G2-AA3F-01Z-00-DX5.A1D2BBD8-A1B6-46E1-8D22-C897019DB41F,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/test/tissue/627.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/627.png,672,448,1,0.7350309069102315,0.2649690930897684,0.7350309069102315,0.8640784438775511,0.1359215561224489,test,val
627,test,bladder,TCGA-G2-AA3F-01Z-00-DX5.A1D2BBD8-A1B6-46E1-8D22-C897019DB41F,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/test/tissue/627.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/627.png,784,448,0,0.2188954770421914,0.7811045229578086,0.2188954770421914,0.8134167729591837,0.1865832270408163,test,val
627,test,bladder,TCGA-G2-AA3F-01Z-00-DX5.A1D2BBD8-A1B6-46E1-8D22-C897019DB41F,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/test/tissue/627.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/627.png,224,560,1,0.8486683087405907,0.1513316912594093,0.8486683087405907,0.8657724808673469,0.134227519132653,test,val
627,test,bladder,TCGA-G2-AA3F-01Z-00-DX5.A1D2BBD8-A1B6-46E1-8D22-C897019DB41F,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/test/tissue/627.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/627.png,336,560,1,0.8563746262556734,0.1436253737443266,0.8563746262556734,0.9265186543367347,0.0734813456632653,test,val
627,test,bladder,TCGA-G2-AA3F-01Z-00-DX5.A1D2BBD8-A1B6-46E1-8D22-C897019DB41F,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/test/tissue/627.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/627.png,448,560,1,0.8966638882677022,0.1033361117322978,0.8966638882677022,0.9803292410714286,0.0196707589285714,test,val
627,test,bladder,TCGA-G2-AA3F-01Z-00-DX5.A1D2BBD8-A1B6-46E1-8D22-C897019DB41F,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/test/tissue/627.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/627.png,560,560,1,0.9253089300570176,0.0746910699429823,0.9253089300570176,0.9822026466836736,0.0177973533163265,test,val
627,test,bladder,TCGA-G2-AA3F-01Z-00-DX5.A1D2BBD8-A1B6-46E1-8D22-C897019DB41F,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/test/tissue/627.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/627.png,784,560,0,0.2141371650044902,0.7858628349955098,0.2141371650044902,0.8433115433673469,0.156688456632653,test,val
627,test,bladder,TCGA-G2-AA3F-01Z-00-DX5.A1D2BBD8-A1B6-46E1-8D22-C897019DB41F,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/test/tissue/627.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/627.png,560,672,1,0.7761200437928,0.2238799562072,0.7761200437928,0.9283920599489796,0.0716079400510204,test,val
627,test,bladder,TCGA-G2-AA3F-01Z-00-DX5.A1D2BBD8-A1B6-46E1-8D22-C897019DB41F,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/test/tissue/627.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/627.png,784,672,0,0.0890466628418435,0.9109533371581564,0.0890466628418435,0.8337053571428571,0.1662946428571428,test,val
627,test,bladder,TCGA-G2-AA3F-01Z-00-DX5.A1D2BBD8-A1B6-46E1-8D22-C897019DB41F,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/test/tissue/627.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/627.png,784,784,0,0.006652825218226,0.993347174781774,0.006652825218226,0.8927176339285714,0.1072823660714285,test,val
490,val,bladder,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/490.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/490.png,0,0,0,0.0,1.0,0.0,1.0,0.0,val,val
490,val,bladder,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/490.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/490.png,112,0,0,0.0262637954776777,0.9737362045223222,0.0262637954776777,0.9986248405612244,0.0013751594387755,val,val
490,val,bladder,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/490.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/490.png,336,0,1,0.8294584491134078,0.1705415508865921,0.8294584491134078,0.9969507334183674,0.0030492665816326,val,val
490,val,bladder,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/490.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/490.png,560,0,0,0.0728092783505154,0.9271907216494846,0.0728092783505154,0.9897959183673468,0.010204081632653,val,val
490,val,bladder,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/490.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/490.png,672,0,0,0.0115048875658715,0.9884951124341284,0.0115048875658715,0.9908721301020408,0.0091278698979591,val,val
490,val,bladder,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/490.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/490.png,784,0,0,0.0,1.0,0.0,0.9985650510204082,0.0014349489795918,val,val
490,val,bladder,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/490.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/490.png,0,112,0,0.0,1.0,0.0,1.0,0.0,val,val
490,val,bladder,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/490.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/490.png,112,112,0,0.0007379337854008,0.9992620662145992,0.0007379337854008,0.999282525510204,0.0007174744897959,val,val
490,val,bladder,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/490.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/490.png,224,112,0,0.2517493702267184,0.7482506297732816,0.2517493702267184,0.9968510841836736,0.0031489158163265,val,val
490,val,bladder,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/490.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/490.png,560,112,0,0.0449095225744668,0.9550904774255332,0.0449095225744668,0.9989437181122448,0.0010562818877551,val,val
490,val,bladder,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/490.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/490.png,672,112,0,0.0,1.0,0.0,1.0,0.0,val,val
490,val,bladder,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/490.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/490.png,784,112,0,0.0,1.0,0.0,1.0,0.0,val,val
490,val,bladder,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/490.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/490.png,0,224,0,0.0,1.0,0.0,1.0,0.0,val,val
490,val,bladder,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/490.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/490.png,112,224,0,0.0,1.0,0.0,1.0,0.0,val,val
490,val,bladder,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/490.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/490.png,224,224,0,0.174516290726817,0.8254837092731829,0.174516290726817,0.9940011160714286,0.0059988839285714,val,val
490,val,bladder,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/490.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/490.png,448,224,0,0.2141998557576729,0.7858001442423271,0.2141998557576729,0.9948182397959184,0.0051817602040816,val,val
490,val,bladder,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/490.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/490.png,560,224,0,0.0086694834183673,0.9913305165816326,0.0086694834183673,1.0,0.0,val,val
490,val,bladder,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/490.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/490.png,672,224,0,0.0,1.0,0.0,1.0,0.0,val,val
490,val,bladder,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/490.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/490.png,784,224,0,0.0,1.0,0.0,0.9992227359693876,0.0007772640306122,val,val
490,val,bladder,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/490.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/490.png,0,336,0,0.0,1.0,0.0,1.0,0.0,val,val
490,val,bladder,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/490.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/490.png,112,336,0,0.0,1.0,0.0,1.0,0.0,val,val
490,val,bladder,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/490.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/490.png,224,336,0,0.1069834470887292,0.8930165529112708,0.1069834470887292,0.9957150829081632,0.0042849170918367,val,val
490,val,bladder,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/490.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/490.png,336,336,0,0.1793122874791251,0.8206877125208748,0.1793122874791251,0.9905333227040816,0.0094666772959183,val,val
490,val,bladder,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/490.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/490.png,448,336,0,0.0714600528888532,0.9285399471111468,0.0714600528888532,0.9948182397959184,0.0051817602040816,val,val
490,val,bladder,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/490.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/490.png,560,336,0,0.0,1.0,0.0,1.0,0.0,val,val
490,val,bladder,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/490.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/490.png,672,336,0,0.0,1.0,0.0,1.0,0.0,val,val
490,val,bladder,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/490.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/490.png,784,336,0,0.0,1.0,0.0,0.9992227359693876,0.0007772640306122,val,val
490,val,bladder,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/490.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/490.png,0,448,0,0.0,1.0,0.0,1.0,0.0,val,val
490,val,bladder,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/490.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/490.png,112,448,0,0.0,1.0,0.0,1.0,0.0,val,val
490,val,bladder,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/490.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/490.png,224,448,0,0.0,1.0,0.0,1.0,0.0,val,val
490,val,bladder,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/490.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/490.png,336,448,0,0.0,1.0,0.0,1.0,0.0,val,val
490,val,bladder,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/490.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/490.png,448,448,0,0.0,1.0,0.0,1.0,0.0,val,val
490,val,bladder,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/490.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/490.png,560,448,0,0.0,1.0,0.0,1.0,0.0,val,val
490,val,bladder,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/490.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/490.png,672,448,0,0.0,1.0,0.0,1.0,0.0,val,val
490,val,bladder,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/490.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/490.png,784,448,0,0.0,1.0,0.0,1.0,0.0,val,val
490,val,bladder,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/490.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/490.png,0,560,0,0.0,1.0,0.0,1.0,0.0,val,val
490,val,bladder,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/490.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/490.png,112,560,0,0.0,1.0,0.0,1.0,0.0,val,val
490,val,bladder,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/490.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/490.png,224,560,0,0.0,1.0,0.0,1.0,0.0,val,val
490,val,bladder,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/490.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/490.png,336,560,0,0.0,1.0,0.0,1.0,0.0,val,val
490,val,bladder,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/490.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/490.png,448,560,0,0.0,1.0,0.0,1.0,0.0,val,val
